country,latitude,longitude,capital,populatiom_estimate
Republic of Kenya,1°N,38°E,Nairobi,"<td class=""infobox-data"">52,428,290<sup class=""reference"" id=""cite_ref-6""><a href=""#cite_note-6""><span class=""cite-bracket"">[</span>6<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_and_dependencies_by_population"" title=""List of countries and dependencies by population"">28th</a>)</td>"
Republic of Rwanda,2°S,30°E,Kigali,
Republic of Uganda,1°N,32°E, ,"<td class=""infobox-data"">157.1/km<sup>2</sup> (406.9/sq mi) (<a href=""/wiki/List_of_countries_and_dependencies_by_population_density"" title=""List of countries and dependencies by population density"">75th</a>)</td>"
Federal Democratic Republic of Ethiopia,9°00′N,38°42′E,Addis Ababa,"<td class=""infobox-data"">28 May 1991</td>"
Republic of Ghana,8°02′N,1°05′W,Accra,"<td class=""infobox-data"">2023 estimate</td>"
Republic of Malawi,13°30′S,34°00′E,Lilongwe,"<td class=""infobox-data""><span typeof=""mw:File""><span title=""Increase""><img alt=""Increase"" class=""mw-file-element"" data-file-height=""300"" data-file-width=""300"" decoding=""async"" height=""11"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/11px-Increase2.svg.png"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/17px-Increase2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/22px-Increase2.svg.png 2x"" width=""11""/></span></span> $37.919 billion<sup class=""reference"" id=""cite_ref-IMFWEO.MW_5-0""><a href=""#cite_note-IMFWEO.MW-5""><span class=""cite-bracket"">[</span>5<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_by_GDP_(PPP)"" title=""List of countries by GDP (PPP)"">137th</a>)</td>"
State of Israel,31°N,35°E,Jerusalem,"<td class=""infobox-data""><span typeof=""mw:File""><span title=""Increase""><img alt=""Increase"" class=""mw-file-element"" data-file-height=""300"" data-file-width=""300"" decoding=""async"" height=""11"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/11px-Increase2.svg.png"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/17px-Increase2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/b/b0/Increase2.svg/22px-Increase2.svg.png 2x"" width=""11""/></span></span> $552.151 billion<sup class=""reference"" id=""cite_ref-IMFWEO.IL_24-0""><a href=""#cite_note-IMFWEO.IL-24""><span class=""cite-bracket"">[</span>19<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_by_GDP_(PPP)"" title=""List of countries by GDP (PPP)"">47th</a>)</td>"
Japan,36°N,138°E,Tokyo,"<td class=""infobox-data""><span typeof=""mw:File""><span title=""Decrease""><img alt=""Decrease"" class=""mw-file-element"" data-file-height=""300"" data-file-width=""300"" decoding=""async"" height=""11"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Decrease2.svg/11px-Decrease2.svg.png"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Decrease2.svg/17px-Decrease2.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/e/ed/Decrease2.svg/22px-Decrease2.svg.png 2x"" width=""11""/></span></span> $4.110 trillion<sup class=""reference"" id=""cite_ref-IMFWEO.JP_5-2""><a href=""#cite_note-IMFWEO.JP-5""><span class=""cite-bracket"">[</span>5<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_by_GDP_(nominal)"" title=""List of countries by GDP (nominal)"">4th</a>)</td>"
French Republic,47°N,2°E,Paris,"<td class=""infobox-data"">543,940.9 km<sup>2</sup> (210,016.8 sq mi)<sup class=""reference"" id=""cite_ref-five_10-0""><a href=""#cite_note-five-10""><span class=""cite-bracket"">[</span>IV<span class=""cite-bracket"">]</span></a></sup><sup class=""reference"" id=""cite_ref-11""><a href=""#cite_note-11""><span class=""cite-bracket"">[</span>7<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_and_dependencies_by_area"" title=""List of countries and dependencies by area"">50th</a>)</td>"
Republic of India,21°N,78°E,New Delhi,"<td class=""infobox-data""><span typeof=""mw:File""><span title=""Neutral increase""><img alt=""Neutral increase"" class=""mw-file-element"" data-file-height=""346"" data-file-width=""347"" decoding=""async"" height=""11"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/7/74/Increase_Neutral.svg/11px-Increase_Neutral.svg.png"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/7/74/Increase_Neutral.svg/17px-Increase_Neutral.svg.png 1.5x, //upload.wikimedia.org/wikipedia/commons/thumb/7/74/Increase_Neutral.svg/22px-Increase_Neutral.svg.png 2x"" width=""11""/></span></span> 1,210,854,977<sup class=""reference"" id=""cite_ref-23""><a href=""#cite_note-23""><span class=""cite-bracket"">[</span>15<span class=""cite-bracket"">]</span></a></sup><sup class=""reference"" id=""cite_ref-24""><a href=""#cite_note-24""><span class=""cite-bracket"">[</span>16<span class=""cite-bracket"">]</span></a></sup> (<a href=""/wiki/List_of_countries_and_dependencies_by_population"" title=""List of countries and dependencies by population"">2nd</a>)</td>"
United States of America,40°N,100°W,Washington D C ,"<td class=""infobox-data"">3,531,905 sq mi (9,147,590 km<sup>2</sup>) (3rd)</td>"
